id,name,city,country
14281,Livvyy,Saint-Pierre,Guatemala
14282,Kenna,Whitehorse,Haiti
14283,Barbi,Samara,Bangladesh
14284,Blinni,Toronto,Solomon Islands
14285,Alleen,Wichita,Tuvalu
14286,Danny,Columbus,Cuba
14287,Dorothy,The Hague,Zimbabwe
14288,Cissiee,Medellín,United States
14289,Wileen,Pyongyang,Falkland Islands (Malvinas)
14290,Ericka,Astana,Tokelau
14291,Dede,Malang,Congo
14292,Ariela,Boa Vista,South Georgia and the South Sandwich Islands
14293,Cyndie,Damascus,Bahrain
14294,Doro,Tartu,Zambia
14295,Tera,Cairns,San Marino
14296,Wendi,Los Angeles,"Taiwan, Province of China"
14297,Antonietta,Batticaloa,Mexico
14298,Morganica,Apia,Luxembourg
14299,Queenie,Funafuti,Japan
14300,Clementine,Reykjavík,Poland
14301,Anallese,Austin,Liberia
14302,Celestyna,Hagåtña,Japan
14303,Sonni,Arequipa,New Caledonia
14304,Adele,Johannesburg,Slovenia
14305,Jacquetta,Vancouver,British Indian Ocean Territory
14306,Angelique,Quito,Malawi
14307,Elsie,Longyearbyen,French Guiana
14308,Althea,Kolkata,Switzerland
14309,Ana,Stockholm,Kiribati
14310,Vere,Surat Thani,Marshall Islands
14311,Mireielle,Rawalpindi,New Caledonia
14312,Tera,Lahore,Armenia
14313,Rosaline,Cape Town,Hungary
14314,Alleen,Mexico City,Cook Islands
14315,Alie,Brussels,Argentina
14316,Gabriellia,Tskhinvali,Togo
14317,Layla,Suva,Viet Nam
14318,Marcy,Turin,Fiji
14319,Linet,Düsseldorf,China
14320,Larine,Nagoya,Canada
14321,Gabi,Hyderabad,Vanuatu
14322,Tamqrah,Madrid,Nicaragua
14323,Kathy,Tskhinvali,American Samoa
14324,Hallie,Kawasaki,Dominican Republic
14325,Gratia,Las Palmas de Gran Canaria,"Congo, The Democratic Republic of the"
14326,Claudina,Saint Petersburg,Armenia
14327,Johna,Abidjan,Papua New Guinea
14328,Gusty,Livingstone,Botswana
14329,Konstance,Surabaya,Albania
14330,Dania,Fukuoka,Morocco
14331,Sybille,Athens,Holy See (Vatican City State)
14332,Regina,Petropavlovsk-Kamchatsky,Russian Federation
14333,Adelle,San Francisco,RWANDA
14334,Eugine,Copenhagen,Syrian Arab Republic
14335,Constance,Adamstown,Puerto Rico
14336,Ivett,Tijuana,Cameroon
14337,Silvana,Maseru,Paraguay
14338,Kassey,Thessaloniki,Guinea-Bissau
14339,Annora,São José dos Campos,Bolivia
14340,Henriette,Santiago,Mauritius
14341,Michaelina,Whitehorse,Samoa
14342,Grier,Austin,Gabon
14343,Selia,Vaduz,"Macedonia, The Former Yugoslav Republic of"
14344,Maryellen,Athens,Faroe Islands
14345,Maridel,Washington,Canada
14346,Cherilyn,Omdurman,Cyprus
14347,Nataline,Norilsk,Madagascar
14348,Grier,Tijuana,Greece
14349,Justinn,Cape Town,Liechtenstein
14350,Hannis,San Carlos de Bariloche,Bosnia and Herzegovina
14351,Nickie,Dededo,Mexico
14352,Claudina,Shanghai,Lesotho
14353,Claudina,Beijing,Nauru
14354,Ardys,Luxor,Cape Verde
14355,Marcelline,Siem Reap,Denmark
14356,Shel,Amritsar,Cook Islands
14357,Elyssa,Oklahoma City,Pitcairn
14358,Evita,Kota Kinabalu,Uzbekistan
14359,Glenda,Port Louis,Saint Kitts and Nevis
14360,Mellicent,Cayenne,United States Minor Outlying Islands
14361,Theodora,Manila,Tajikistan
14362,Arabel,Zanzibar City,Gabon
14363,Suzette,Ipoh,Burundi
14364,Agnese,Sitka,United Kingdom
14365,Emmey,Bern,Colombia
14366,Libbie,Ibiza,AndorrA
14367,Karina,Avarua,Brazil
14368,Blondelle,Rio de Janeiro,Heard Island and Mcdonald Islands
14369,Anestassia,Peshawar,Turkmenistan
14370,Aurore,Davao City,Singapore
14371,Alleen,Vientiane,Sweden
14372,Neila,Quebec City,Saint Vincent and the Grenadines
14373,Nickie,Mwanza,French Southern Territories
14374,Romona,Hat Yai,Netherlands Antilles
14375,Margarette,Huế,Maldives
14376,Queenie,Kuala Lumpur,Argentina
14377,Fayre,Buffalo,Panama
14378,Henriette,Wichita,Kyrgyzstan
14379,Sibella,Bangui,Philippines
14380,Bernardine,Jacksonville,Costa Rica
14381,Alex,Miami,Holy See (Vatican City State)
14382,Beverley,Maseru,Bulgaria
14383,Elise,Manaus,Belgium
14384,Jeanna,Miri,Jamaica
14385,Rubie,Gaziantep,Chad
14386,Randa,Xining,"Cote D""Ivoire"
14387,Michaelina,Belém,Gabon
14388,Joelly,Guwahati,Suriname
14389,Danny,Kobe,"Moldova, Republic of"
14390,Lucy,Singapore,Niue
14391,Lacie,Lagos,Latvia
14392,Kylynn,Cairns,Mali
14393,Blake,Whitehorse,Viet Nam
14394,Gretal,Toronto,French Guiana
14395,Rochette,The Valley,Romania
14396,Lorie,Alor Star,Cape Verde
14397,Ulrike,Palma,"Palestinian Territory, Occupied"
14398,Lanna,Vilnius,New Caledonia
14399,Margalo,Jamestown,Israel
14400,Jennica,Shanghai,Monaco
14401,Renae,Kano,Romania
14402,Sam,Stanley,Denmark
14403,Cassondra,Incheon,Mexico
14404,Hildegaard,Panama City,Vanuatu
14405,Angela,Geelong,Iraq
14406,Johna,Douglas,"Moldova, Republic of"
14407,Ashlee,Geneva,"Virgin Islands, U.S."
14408,Misha,Bogotá,Austria
14409,Joy,Kawasaki,Canada
14410,Ginnie,Cartagena,Belgium
14411,Livvyy,Guatemala City,Netherlands Antilles
14412,Rosaline,Quetzaltenango,Holy See (Vatican City State)
14413,Sheelagh,Jeddah,Chile
14414,Claresta,Konya,Netherlands
14415,Kirbee,Osaka,Argentina
14416,Ayn,Yellowknife,Indonesia
14417,Zaria,Tripoli,Jamaica
14418,Jillayne,Anchorage,Nepal
14419,Mignon,Townsville,Uruguay
14420,Dyann,Belgrade,Malawi
14421,Ebonee,Huế,RWANDA
14422,Flo,Surat Thani,Bosnia and Herzegovina
14423,Lindie,Dar es Salaam,Dominica
14424,Marinna,Ciudad del Este,Brunei Darussalam
14425,Zaria,Addis Ababa,Vanuatu
14426,Jinny,Angra do Heroísmo,Japan
14427,Pearline,Jayapura,Malaysia
14428,Janenna,San Francisco,Anguilla
14429,Heida,Pune,Somalia
14430,Lynnea,Busan,Sweden
14431,Aigneis,Doha,Vanuatu
14432,Bertine,Mata-Utu,Portugal
14433,Priscilla,Alofi,Kuwait
14434,Thalia,Saint-Denis,Argentina
14435,Myriam,Islamabad,Singapore
14436,Cyb,Wollongong,Qatar
14437,Josephine,Barranquilla,Puerto Rico
14438,Mureil,Maseru,Niue
14439,Meghann,Manama,Norway
14440,Amalie,Bogotá,Argentina
14441,Fanny,Semarang,Thailand
14442,Sybille,The Valley,"Palestinian Territory, Occupied"
14443,Alleen,Santa Cruz de Tenerife,"Moldova, Republic of"
14444,Binny,Mexicali,Bouvet Island
14445,Averyl,Phnom Penh,Paraguay
14446,Charissa,Kathmandu,"Moldova, Republic of"
14447,Shandie,Malang,"Lao People""S Democratic Republic"
14448,Tybie,Praia,Luxembourg
14449,Elvira,Pekanbaru,Libyan Arab Jamahiriya
14450,Tilly,Barcelona,Cambodia
14451,Cassondra,Pontianak,Jordan
14452,Angelique,Saipan,Sudan
14453,Lorie,Salt Lake City,Nauru
14454,Dolli,Calama,Indonesia
14455,Wanda,Pattaya,Afghanistan
14456,Britte,Guwahati,Malta
14457,Reeba,Mérida,Norway
14458,Concettina,Campo Grande,Falkland Islands (Malvinas)
14459,Katleen,Bulawayo,Egypt
14460,Ursulina,Townsville,Oman
14461,Celisse,Maputo,Isle of Man
14462,Marti,Linz,Pitcairn
14463,Nannie,Beirut,Sierra Leone
14464,Florie,Montevideo,Hungary
14465,Ira,San Diego,"Virgin Islands, British"
14466,Joceline,Chihuahua,Belize
14467,Hettie,El Paso,RWANDA
14468,Belva,Riyadh,Singapore
14469,Corina,Lomé,Netherlands Antilles
14470,Nataline,Blantyre,"Lao People""S Democratic Republic"
14471,Aryn,Bissau,Liberia
14472,Queenie,Namangan,Spain
14473,Debee,Kraków,Uruguay
14474,Bee,Alor Star,Northern Mariana Islands
14475,Ada,Baghdad,Isle of Man
14476,Raf,Cape Town,Kuwait
14477,Abbie,Kharkiv,Burkina Faso
14478,Fernande,Sri Jayawardenapura-Kotte,"Palestinian Territory, Occupied"
14479,Nikki,St. George's,Equatorial Guinea
14480,Aigneis,Libreville,Mexico
14481,Valera,Sabha,AndorrA
14482,Ekaterina,Agartala,Comoros
14483,Emilia,Veracruz,Malaysia
14484,Flory,Toulouse,Timor-Leste
14485,Henriette,Quetzaltenango,French Southern Territories
14486,Dianemarie,Kaliningrad,Jamaica
14487,Adriana,Frankfurt,Dominican Republic
14488,Maryellen,Kuching,"Virgin Islands, U.S."
14489,Nessie,Nairobi,Paraguay
14490,Caryl,Taipei,Turkey
14491,Isa,Geneva,Cape Verde
14492,Micheline,Detroit,Botswana
14493,Sean,Santiago de Cuba,British Indian Ocean Territory
14494,Valli,Nanjing,Gambia
14495,Nessie,Marrakech,Sierra Leone
14496,Cordi,Surabaya,Åland Islands
14497,Roseline,Munich,Liechtenstein
14498,Mildrid,Manchester,Slovenia
14499,Benita,El Paso,Honduras
14500,Carol-Jean,Palma,Cuba
14501,Elyssa,Campinas,Wallis and Futuna
14502,Brianna,Ljubljana,Netherlands Antilles
14503,Sidoney,Nagpur,Comoros
14504,Nollie,Punta Arenas,Paraguay
14505,Ekaterina,Johannesburg,Bhutan
14506,Gwenneth,Rosario,Cape Verde
14507,Fawne,Road Town,"Iran, Islamic Republic Of"
14508,Ingrid,Sapporo,"Macedonia, The Former Yugoslav Republic of"
14509,Lynnea,Helsinki,Germany
14510,Arlena,Multan,Hungary
14511,Gusella,Nashville,Italy
14512,Deloria,Yamoussoukro,Mexico
14513,Odessa,Jinan,Falkland Islands (Malvinas)
14514,Dulcinea,Paramaribo,Gibraltar
14515,Candy,Tabriz,Åland Islands
14516,Ekaterina,Porto-Novo,France
14517,Alyda,Stuttgart,Belarus
14518,Ivett,Abidjan,Western Sahara
14519,Melanie,Changchun,Guinea
14520,Gerianna,Yokohama,Malaysia
14521,Charlena,Konya,Pakistan
14522,Gusty,Adelaide,Eritrea
14523,Shel,Lyon,Saint Pierre and Miquelon
14524,Coral,Campo Grande,Greenland
14525,Janis,Assis,Mayotte
14526,Merci,Tripoli,Samoa
14527,Janey,Colombo,Nicaragua
14528,Amii,Dammam,Samoa
14529,Averyl,Charlotte,Sudan
14530,Rosaline,Regina,Guyana
14531,Cindelyn,Jaipur,Russian Federation
14532,Gaylene,Casablanca,"Micronesia, Federated States of"
14533,Regina,Bahía Blanca,Liechtenstein
14534,Merle,Edmonton,Venezuela
14535,Bill,Ilhéus,Liechtenstein
14536,Caressa,Chuí,Bouvet Island
14537,Kary,Stockholm,New Caledonia
14538,Jenilee,Quebec City,Georgia
14539,Helena,Geelong,"Moldova, Republic of"
14540,Cacilie,Stockholm,Benin
14541,Agnese,Kingston,Philippines
14542,Dede,Maracaibo,American Samoa
14543,Elyssa,Saint-Pierre,Nigeria
14544,Abbie,Quetzaltenango,Jersey
14545,Amalie,Dar es Salaam,Eritrea
14546,Bill,Milan,Iraq
14547,Nadine,Dubai,Mongolia
14548,Joane,Porto Velho,Kyrgyzstan
14549,Carolina,Muscat,Puerto Rico
14550,Gerianna,Zamboanga City,India
14551,Britni,Brisbane,Bangladesh
14552,Chickie,Omsk,San Marino
14553,Barbi,Surat Thani,Sudan
14554,Odessa,Malmö,Mauritania
14555,Charissa,Frankfurt,Tajikistan
14556,Robinia,Medellín,"Moldova, Republic of"
14557,Marjie,Yangon,United States
14558,Sashenka,Kyoto,Yemen
14559,Starla,Aarhus,Macao
14560,Amelia,Lagos,Belize
14561,Hayley,Nashville,American Samoa
14562,Lexine,Novosibirsk,Central African Republic
14563,Jorry,Campo Grande,Aruba
14564,Veda,Da Nang,Guadeloupe
14565,Nessie,Cologne,China
14566,Catrina,Nantes,Burundi
14567,Leona,Cockburn Town,Central African Republic
14568,Jan,Beirut,China
14569,Trudie,Luanda,Cameroon
14570,Annice,Saskatoon,Thailand
14571,Rani,Birkirkara,Trinidad and Tobago
14572,Goldie,Quito,Seychelles
14573,Cam,Belmopan,Mauritius
14574,Elvira,Hat Yai,Benin
14575,Anthia,Albuquerque,Dominican Republic
14576,Chandra,San Francisco,Trinidad and Tobago
14577,Danny,Belize City,Reunion
14578,Sue,Hanga Roa,RWANDA
14579,Ermengarde,Antofagasta,San Marino
14580,Nicoli,Bergen,Argentina
14581,Lynea,Changchun,Belize
14582,Lolita,Iquique,Antigua and Barbuda
14583,Mignon,El Paso,Brunei Darussalam
14584,Kalina,Road Town,Aruba
14585,Sybille,Ambon,Gabon
14586,Fawne,Malé,Panama
14587,Molli,Calama,Benin
14588,Diena,Yogyakarta (city),Czech Republic
14589,Lauryn,Kawasaki,Maldives
14590,Codie,Kunming,Antigua and Barbuda
14591,Dennie,Johor Bahru,Chad
14592,Di,Denver,Niue
14593,Ebonee,Ürümqi,Kazakhstan
14594,Jerry,Portland,Cayman Islands
14595,Vinita,Bandar Seri Begawan,Papua New Guinea
14596,Jolyn,Weno,Mayotte
14597,Steffane,Busan,French Polynesia
14598,Frank,Cotonou,"Micronesia, Federated States of"
14599,Joleen,Blantyre,United Arab Emirates
14600,Albertina,Vancouver,Sao Tome and Principe
14601,Sissy,Palma,Chile
14602,Meghann,Puebla,Mongolia
14603,Tomasina,Cotonou,Venezuela
14604,Maye,Lagos,Samoa
14605,Oona,Berlin,Japan
14606,Lolita,Palembang,Algeria
14607,Jaime,Auckland,Luxembourg
14608,Ricky,Bursa,Antarctica
14609,Harrietta,New Delhi,Morocco
14610,Nonnah,Quito,Congo
14611,Dyann,Funafuti,South Georgia and the South Sandwich Islands
14612,Molli,Charlotte Amalie,Peru
14613,Claudina,Handan,Haiti
14614,Zaria,Prague,Libyan Arab Jamahiriya
14615,Lusa,Wichita,Fiji
14616,Madelle,Leeds,Mozambique
14617,Katleen,Jeddah,RWANDA
14618,Jacquetta,Iqaluit,Portugal
14619,Lucy,Douglas,Zimbabwe
14620,Andeee,Miri,Canada
14621,Sarette,Mwanza,Lithuania
14622,Ermengarde,Tel Aviv,Viet Nam
14623,Kayla,Rio de Janeiro,Russian Federation
14624,Corry,Vancouver,Iraq
14625,Tybie,Newcastle,Nigeria
14626,Ashlee,Toronto,Algeria
14627,Flo,Sydney,Iceland
14628,Coral,Port Blair,Togo
14629,Orsola,Chongqing,Bosnia and Herzegovina
14630,Kary,Asunción,Suriname
14631,Queenie,Damascus,Nepal
14632,Corry,Jakarta,British Indian Ocean Territory
14633,Frank,Luxembourg (city),Uruguay
14634,Lenna,Guadalajara,Grenada
14635,Olwen,Tel Aviv,Niue
14636,Frieda,Ibadan,Gabon
14637,Arabel,Rio de Janeiro,"Virgin Islands, British"
14638,Vanessa,Saint Petersburg,Brunei Darussalam
14639,Marjie,Edmonton,"Tanzania, United Republic of"
14640,Annice,Reykjavík,Seychelles
14641,Sherrie,Bridgetown,Nepal
14642,Debee,Casablanca,French Guiana
14643,Dulce,Kuwait City,Algeria
14644,Celene,Tunis,Seychelles
14645,Genevra,Havana,Belgium
14646,Dagmar,Nukus,Eritrea
14647,Sadie,Srinagar,Tonga
14648,Danika,Oklahoma City,Madagascar
14649,Gwenneth,Kigali,Tonga
14650,Merrie,Adamstown,Armenia
14651,Lynea,Makati City,Malta
14652,Chastity,Angra do Heroísmo,Panama
14653,Neila,Osaka,Lithuania
14654,Gisela,Rabat,Haiti
14655,Kial,Yaren District,Nigeria
14656,Yvonne,Shillong,Tonga
14657,Shaine,Bogotá,Estonia
14658,Arabel,Mumbai,Uruguay
14659,Nita,Marseille,Eritrea
14660,Violet,Kigali,Slovenia
14661,Britte,Sukhumi,Switzerland
14662,Meghann,Fairbanks,Pitcairn
14663,Olivette,Multan,Solomon Islands
14664,Karolina,Baltimore,Maldives
14665,Florie,Medellín,Cameroon
14666,Rivalee,Makati City,Italy
14667,Rosabelle,Ashgabat,Norway
14668,Vinita,Malmö,Brunei Darussalam
14669,Deane,Yokohama,Mozambique
14670,Ada,Manzini,Czech Republic
14671,Nannie,Reykjavík,Macao
14672,Kial,Taipei,Saint Vincent and the Grenadines
14673,Dorene,Anadyr (town),Martinique
14674,Isa,Assis,"Taiwan, Province of China"
14675,Averyl,Milan,Jamaica
14676,Renae,Shenzhen,Martinique
14677,Laurene,Pattaya,Slovenia
14678,Danny,Miami,Oman
14679,Ardeen,Davao City,Barbados
14680,Lisette,Porto Velho,Yemen
14681,Ana,Dubai,Indonesia
14682,Micheline,Cologne,Malta
14683,Clary,Hat Yai,Yemen
14684,Belva,Davao City,Swaziland
14685,Consuela,Strasbourg,Greece
14686,Loree,Quito,Austria
14687,Belva,Turin,Denmark
14688,Elmira,Pekanbaru,"Virgin Islands, U.S."
14689,Gabi,Yokohama,Northern Mariana Islands
14690,Millie,Nanjing,Croatia
14691,Kayla,Lucknow,Isle of Man
14692,Alleen,Balikpapan,Norway
14693,Maud,Hanoi,China
14694,Myriam,Dushanbe,"Lao People""S Democratic Republic"
14695,Misha,Konya,Iraq
14696,Justinn,Cairns,Monaco
14697,Gabriellia,Salt Lake City,Bosnia and Herzegovina
14698,Tobe,Hamilton,Gabon
14699,Tomasina,Ulan Bator,Benin
14700,Rivalee,Monrovia,"Korea, Democratic People""S Republic of"
14701,Susan,Cotonou,Faroe Islands
14702,Brietta,Calama,Eritrea
14703,Michaelina,Harare,Kuwait
14704,Mamie,Medellín,South Georgia and the South Sandwich Islands
14705,Modestia,Suez,Viet Nam
14706,Paule,Asunción,Japan
14707,Belinda,Freetown,Mali
14708,Sybille,Bogotá,Guatemala
14709,Goldie,Christchurch,Viet Nam
14710,Ginnie,Yangon,Armenia
14711,Lorie,San Fernando,Uzbekistan
14712,Gretal,Funafuti,Malawi
14713,Wynne,San Fernando,Croatia
14714,Joleen,Ouagadougou,Bulgaria
14715,Christal,Osaka,Bhutan
14716,Genovera,Vaduz,Switzerland
14717,Barbi,Taipei,Bouvet Island
14718,Eadie,Dhaka,Uruguay
14719,Nananne,Ulan Bator,French Polynesia
14720,Vinita,Port Louis,French Polynesia
14721,Annabela,Maracaibo,Congo
14722,Rebeca,Boston,Heard Island and Mcdonald Islands
14723,Chere,Hanga Roa,Puerto Rico
14724,Hannis,Managua,Singapore
14725,Karlee,Port Louis,Singapore
14726,Jemie,Mendoza,Georgia
14727,Katharina,Sydney,Dominican Republic
14728,Roslyn,Miami,Gibraltar
14729,Celisse,Nantes,Seychelles
14730,Nikki,Port-au-Prince,Libyan Arab Jamahiriya
14731,Elvira,Amsterdam,Czech Republic
14732,Camile,El Paso,Puerto Rico
14733,Karena,Dunedin,Qatar
14734,Gloria,Karachi,Fiji
14735,Dacia,Shanghai,Bahamas
14736,Cherrita,Montevideo,Liberia
14737,Millie,Belém,Faroe Islands
14738,Celestyna,Saint-Pierre,Mexico
14739,Raf,Lilongwe,Malaysia
14740,Audrie,Boston,Christmas Island
14741,Shauna,Mata-Utu,Barbados
14742,Aubrie,Lahore,Haiti
14743,Di,Lucknow,Kuwait
14744,Brana,Siem Reap,Somalia
14745,Ezmeralda,Gdańsk,Turks and Caicos Islands
14746,Mara,Pago Pago,Brunei Darussalam
14747,Lily,Frankfurt,"Moldova, Republic of"
14748,Dolli,Monterrey,Northern Mariana Islands
14749,Mamie,İzmir,Jamaica
14750,Ashlee,Rabi Island,Jersey
14751,Caressa,Guangzhou,Norfolk Island
14752,Laure,Riyadh,Cocos (Keeling) Islands
14753,Jinny,Quetzaltenango,"Virgin Islands, U.S."
14754,Fidelia,Mashhad,United States Minor Outlying Islands
14755,Amara,Chaguanas,Norway
14756,Gertrud,Innsbruck,Faroe Islands
14757,Nanete,Thiès,"Cote D""Ivoire"
14758,Gisela,Vitória,Niue
14759,Augustine,Yaren District,Bolivia
14760,Tracey,Almaty,Equatorial Guinea
14761,Beverley,Astana,Timor-Leste
14762,Cam,Kyoto,Greenland
14763,Caressa,Medan,American Samoa
14764,Marnia,Zamboanga City,Turkmenistan
14765,Viviene,Abu Dhabi,Serbia and Montenegro
14766,Frances,Saskatoon,Nauru
14767,Alejandra,Vienna,Nigeria
14768,Dede,Saint-Denis,"Moldova, Republic of"
14769,Bernie,Saint-Pierre,Benin
14770,Ann-Marie,Anadyr (town),Cayman Islands
14771,Marinna,Ho Chi Minh City,Switzerland
14772,Roberta,Beirut,Paraguay
14773,Stevana,Palma,Ghana
14774,Odessa,Weno,United States Minor Outlying Islands
14775,Natka,Ludhiana,Afghanistan
14776,Georgina,Mérida,Martinique
14777,Concettina,Salt Lake City,Niger
14778,Hettie,Mérida,Ireland
14779,Lita,Santa Cruz de Tenerife,Norfolk Island
14780,Marjie,Medina,Germany
14781,Katharina,Dresden,Thailand
14782,Ofilia,Port Elizabeth,Nepal
14783,Sam,Hong Kong,Djibouti
14784,Berget,Tampa,Mauritania
14785,Zsa Zsa,Kanpur,Turks and Caicos Islands
14786,Kittie,Hanover,Haiti
14787,Noelle,Suva,Guinea
14788,Willetta,Bandung,Isle of Man
14789,Netty,Greenwich,Poland
14790,Emmey,Jinan,Finland
14791,Emma,Labasa,Barbados
14792,Cecile,Geneva,Equatorial Guinea
14793,Maud,Wellington,Cuba
14794,Flo,Surabaya,Central African Republic
14795,Sue,Malabo,Russian Federation
14796,Rori,Nukuʻalofa,Uruguay
14797,Joane,Kathmandu,Mayotte
14798,Nelle,Graz,Aruba
14799,Marjie,Brussels,Nauru
14800,Shandie,Kunming,Turks and Caicos Islands
14801,Shannah,Hong Kong,Wallis and Futuna
14802,Tina,St. Louis,Holy See (Vatican City State)
14803,Tani,Mbabane,Cambodia
14804,Cherrita,Bratislava,Cuba
14805,Cathie,Washington,Cambodia
14806,Heida,Nukus,Morocco
14807,Ketti,Greenwich,Sao Tome and Principe
14808,Sean,Bahía Blanca,United Kingdom
14809,Clarice,Port Said,Dominican Republic
14810,Catrina,Monterrey,Reunion
14811,Halette,Jacksonville,Yemen
14812,Nonnah,Montevideo,"Moldova, Republic of"
14813,Kerrin,Dakar,French Southern Territories
14814,Yolane,Vientiane,New Zealand
14815,Luci,Kolkata,Equatorial Guinea
14816,Hayley,Vilnius,Samoa
14817,Wanda,Ludhiana,Samoa
14818,Pamella,Niamey,Slovakia
14819,Shannah,Kandahar,Niger
14820,Dione,Norilsk,Uganda
14821,Gabriellia,Johannesburg,"Macedonia, The Former Yugoslav Republic of"
14822,Caritta,Quebec City,Azerbaijan
14823,Perry,Adelaide,Tunisia
14824,Melisent,Murmansk,Israel
14825,Sharai,St. Louis,Zambia
14826,Chloris,Ambon,Iceland
14827,Marinna,Ipoh,French Polynesia
14828,Merrie,Rabat,"Tanzania, United Republic of"
14829,Pearline,Montevideo,Norfolk Island
14830,Yolane,Amsterdam,Norway
14831,Vita,Dibrugarh,Kiribati
14832,Cecile,Brisbane,Trinidad and Tobago
14833,Imojean,Stockholm,Panama
14834,Christy,Ibadan,Mayotte
14835,Ebonee,Chongjin,Turkey
14836,Fayre,Okinawa,Kuwait
14837,Drucie,Brisbane,Mayotte
14838,Babita,Indianapolis,Italy
14839,Tori,Bamako,Netherlands Antilles
14840,Noelle,Arequipa,Belgium
14841,Melisent,İzmir,Qatar
14842,Carlie,Fairbanks,Cocos (Keeling) Islands
14843,Joelly,Bissau,Equatorial Guinea
14844,Odessa,Boston,New Zealand
14845,Sindee,Niamey,Brunei Darussalam
14846,Cecile,Douglas,Madagascar
14847,Ivett,Cork (city),Portugal
14848,Lyssa,Sucre,Sierra Leone
14849,Bill,Curitiba,French Southern Territories
14850,Clary,Bilbao,Philippines
14851,Averyl,Fairbanks,Uganda
14852,Kellen,Columbus,Cameroon
14853,Renie,La Serena,Nepal
14854,Danika,Cartagena,Saint Vincent and the Grenadines
14855,Cherrita,Taichung,Hong Kong
14856,Audrie,Malacca Town,Liechtenstein
14857,Dale,Lagos,Åland Islands
14858,Elie,Bulawayo,Guinea
14859,Christal,Podgorica,Timor-Leste
14860,Feliza,Patna,Peru
14861,Demetris,Patna,Kuwait
14862,Angelique,Bangui,Aruba
14863,Brynna,Dallas,"Congo, The Democratic Republic of the"
14864,Tani,Adana,Mali
14865,Reeba,Louisville,"Congo, The Democratic Republic of the"
14866,Hannis,Hangzhou,Vanuatu
14867,Christal,Yogyakarta (city),French Guiana
14868,Iseabal,Monaco,Tokelau
14869,Tatiania,Pyongyang,"Cote D""Ivoire"
14870,Mellicent,Accra,"Macedonia, The Former Yugoslav Republic of"
14871,Vita,Santiago,Guinea-Bissau
14872,Natka,Addis Ababa,"Korea, Republic of"
14873,Di,Port Hedland,Falkland Islands (Malvinas)
14874,Pierette,Nashville,Belize
14875,Asia,Zürich,Ethiopia
14876,Maurene,İzmir,Namibia
14877,Aaren,Shigatse,Cambodia
14878,Albertina,Veracruz,Canada
14879,Xylina,Kansas City,Sao Tome and Principe
14880,Vita,Turin,Senegal
14881,Kaia,Luxembourg (city),Senegal
14882,Gerrie,Cork (city),Cocos (Keeling) Islands
14883,Alie,Bratislava,Fiji
14884,Desirae,Málaga,Libyan Arab Jamahiriya
14885,Miquela,Montevideo,San Marino
14886,Sallie,Bangalore,Bermuda
14887,Joy,Palikir,Reunion
14888,Rozele,Osaka,Cameroon
14889,Steffane,Phuket (city),Holy See (Vatican City State)
14890,Winny,Maceió,Georgia
14891,Tabbatha,Riyadh,Costa Rica
14892,Margarette,Ciudad del Este,Solomon Islands
14893,Aaren,Vienna,Fiji
14894,Alejandra,Honolulu,Jersey
14895,Lucille,Hargeisa,Bolivia
14896,Lucille,Nicosia,Niger
14897,Fina,Singapore,Suriname
14898,Lauryn,Kingstown,Palau
14899,Fina,Oslo,Åland Islands
14900,Melodie,Louisville,Pakistan
14901,Mildrid,Vienna,Benin
14902,Gerrie,Sitka,Uzbekistan
14903,Averyl,Stuttgart,Burkina Faso
14904,Susette,Serekunda,Argentina
14905,Roslyn,Iquitos,Åland Islands
